Account_Number,Account_Type,Final_Decision,Current_Delinquency_status,Application_Date,Application_Score,Cheque_Card_Flag,Existing_Customer_Flag,Gross_Annual_Income,Home_Telephone_Number,Insurance_Required,Loan_Amount,Loan_Payment_Frequency,Loan_Payment_Method,Marital_Status,Number_of_Dependants,Number_of_Payments,Occupation_Code,Promotion_Type,Residential_Status,Time_at_Address,Time_in_Employment,Time_with_Bank,Weight_Factor,GB_Flag,Age_of_Applicant,Application_Month,Bureau_Score,SP_ER_Reference,SP_Number_Of_Searches_L6M,SP_Number_of_CCJs,Loan_to_income,split
10760113295,FL,Accept,0.0,20070111,980,Y,N,13000,Y,Y,3500,M,B,S,0,36,P,OT,O,1200,200,801,2.0,Good,25,200701,987,1,2,0,26.92,Development
10539332052,FL,Decline,,20061129,890,N,N,10000,Y,Y,2787,W,B,Z,1,24,M,RR,T,1300,1000,304,2.0,Rejects,51,200611,851,1,2,0,27.87,Development
10699449335,VL,Accept,1.0,20060224,925,N,N,18000,Y,N,1200,W,X,M,0,999,M,RR,H,6000,2000,1112,2.0,Good,60,200602,946,1,1,0,6.67,Validation
10533965319,FL,Accept,1.0,20060325,855,N,N,0,Y,N,2000,,,M,0,18,P,RR,T,1200,0,1112,2.0,Good,55,200603,838,1,7,0,-9999997.0,Development
10402399667,FL,Accept,0.0,20061107,985,Y,N,18000,Y,N,3000,W,Q,M,1,36,B,RR,H,100,1406,1012,2.0,Good,34,200611,978,1,0,0,16.67,Development
10336096207,FL,Accept,0.0,20060307,1000,Y,N,2960,Y,N,2300,M,B,W,0,24,B,OT,H,2600,2300,406,2.0,Good,61,200603,970,1,1,0,77.7,Development
10907232469,FL,Accept,0.0,20061013,980,Y,N,8500,Y,Y,543,M,B,S,0,12,B,RR,O,2006,106,105,2.0,Good,20,200610,871,1,3,0,6.39,Development
10755994637,FL,Accept,0.0,20060624,995,N,N,11000,Y,Y,4700,W,B,S,0,12,M,RR,H,3000,700,307,2.0,Good,31,200606,926,1,0,0,42.73,Development
10318336419,FL,Accept,1.0,20060315,960,Y,N,35334,Y,N,10000,M,B,M,0,48,B,RR,H,300,1504,308,2.0,Good,42,200603,941,1,1,0,28.3,Validation
10338817212,FL,Decline,,20060706,675,N,N,4000,Y,N,2000,W,S,S,0,0,M,RR,O,805,6,205,2.0,Rejects,18,200607,717,3,0,0,50.0,Development
10238630549,FL,Accept,1.0,20061230,895,Y,N,9200,Y,Y,5556,M,B,M,0,54,B,RR,H,207,6,307,2.0,Good,29,200612,867,1,1,0,60.39,Development
10777894365,FL,Accept,1.0,20061227,940,N,N,10500,Y,N,3500,F,B,M,0,36,B,RR,H,901,500,305,2.0,Good,43,200612,981,1,1,0,33.33,Development
10162844705,FL,Accept,1.0,20061013,940,Y,N,8180,N,Y,543,M,B,S,0,12,B,RR,O,506,4,209,2.0,Good,19,200610,874,1,1,0,6.64,Development
10303708750,FL,Accept,,20060902,1000,Y,Y,40000,Y,N,9400,M,X,M,2,24,B,RR,H,400,1200,312,2.0,NTU,30,200609,1013,1,7,0,23.5,Development
10690156387,FL,Accept,1.0,20060627,945,N,N,8500,Y,N,1000,W,B,M,0,24,M,RR,H,500,309,308,2.0,Good,33,200606,963,1,1,0,11.76,Development
10751124817,VL,Accept,0.0,20060207,965,Y,N,10000,Y,Y,3200,M,B,M,4,999,M,RR,H,2400,300,708,2.0,Good,53,200602,970,1,1,0,32.0,Development
10629356674,FL,Accept,0.0,20061130,1005,Y,Y,25500,Y,N,2200,M,B,M,0,999,P,RR,H,201,606,1104,2.0,Good,30,200611,1029,1,5,0,8.63,Development
10272263052,FL,Accept,0.0,20070104,980,Y,Y,16000,Y,Y,2000,M,B,M,0,24,M,RR,H,206,105,1304,2.0,Good,33,200701,964,1,1,0,12.5,Development
10793698272,VL,Accept,1.0,20060419,960,Y,N,22000,Y,Y,1500,F,S,M,0,999,B,RR,H,800,1500,103,2.0,Good,54,200604,928,2,0,0,6.82,Validation
10639845284,FL,Accept,0.0,20060617,995,Y,N,11000,Y,Y,18200,M,B,M,2,24,M,OT,H,902,900,407,2.0,Good,36,200606,976,1,3,0,165.45,Development
10398579098,FL,Accept,0.0,20070116,985,Y,N,21000,Y,N,5500,M,B,M,2,36,B,RR,H,600,2000,1310,2.0,Good,42,200701,1013,1,3,0,26.19,Development
10555947162,FL,Accept,,20061103,985,Y,N,24000,Y,N,3500,M,B,M,0,0,B,RR,H,1900,2702,2206,2.0,NTU,44,200611,1010,1,0,0,14.58,Development
10849058363,FL,Decline,,20060301,675,N,N,13365,N,Y,1000,W,Q,S,0,0,B,RR,T,310,506,506,2.0,Rejects,25,200603,798,3,0,0,7.48,Development
10786777618,VL,Accept,,20060811,985,Y,N,5000,Y,Y,1000,M,B,M,0,999,M,RR,H,2211,1604,910,2.0,NTU,53,200608,990,1,0,0,20.0,Development
10357626287,FL,Accept,1.0,20060726,940,Y,N,15000,Y,Y,6992,M,B,M,2,48,M,OT,H,900,400,203,2.0,Good,35,200607,905,1,5,0,46.61,Development
10347023314,VL,Accept,,20060714,705,N,N,15500,Y,Y,1600,M,B,S,0,999,B,RR,H,4,202,107,2.0,NTU,25,200607,778,1,11,0,10.32,Development
10009845668,FL,Decline,,20060808,780,N,N,13000,Y,N,2500,X,X,Z,2,12,M,AD,H,105,108,106,2.0,Rejects,37,200608,766,3,0,0,19.23,Development
10003553480,VL,Accept,1.0,20060413,955,Y,N,32500,Y,N,8700,X,B,S,0,999,B,RR,O,2600,102,703,2.0,Good,26,200604,959,1,0,0,26.77,Validation
10221124319,FL,Accept,0.0,20061025,985,Y,Y,18000,Y,Y,7000,M,B,M,2,999,B,AD,H,1000,2300,1110,2.0,Good,48,200610,1005,1,13,0,38.89,Development
10703077149,FL,Accept,1.0,20060614,880,N,N,14700,Y,Y,5400,W,B,M,2,999,M,RR,H,105,300,106,2.0,Good,31,200606,867,4,3,0,36.73,Validation
10657563951,FL,Accept,1.0,20060404,930,N,N,12000,Y,N,2000,W,S,M,1,18,M,AD,H,2304,506,707,2.0,Good,52,200604,946,4,5,0,16.67,Development
10158467939,FL,Accept,,20060823,945,Y,Y,15000,Y,N,7000,W,B,M,0,999,B,AD,H,700,10,301,2.0,NTU,32,200608,1008,1,0,0,46.67,Development
10644392874,VL,Accept,1.0,20060216,860,N,N,15000,Y,Y,1500,W,S,S,0,999,M,RR,H,300,100,206,2.0,Good,37,200602,846,4,1,0,10.0,Development
10268429709,FL,Accept,0.0,20061103,970,N,N,7000,Y,N,500,M,B,S,0,8,M,AD,O,1000,306,206,2.0,Good,21,200611,881,1,1,0,7.14,Development
10534749590,FL,Accept,1.0,20061130,875,N,Y,10500,Y,Y,1447,M,B,S,0,36,M,RR,O,1500,100,610,2.0,Good,27,200611,903,1,1,0,13.78,Development
10436496683,FL,Accept,6.0,20060201,955,Y,N,14000,Y,Y,71300,M,S,M,1,36,B,RR,H,500,800,409,2.5,Bad,47,200602,941,1,4,0,509.29,Validation
10938955490,VL,Accept,,20061222,960,Y,N,15048,Y,N,4500,M,B,M,0,999,P,RR,H,107,1300,112,2.0,NTU,29,200612,850,1,6,0,29.9,Development
10395642723,FL,Accept,1.0,20060811,740,N,N,9700,Y,Y,543,M,Q,D,2,12,M,RR,T,900,6,101,2.0,Good,37,200608,695,1,1,0,5.6,Development
10878879722,FL,Accept,2.0,20061012,925,N,N,9600,Y,Y,543,M,B,S,0,12,B,RR,O,1000,10,108,2.0,Indeterminate,18,200610,855,1,3,0,5.66,Development
10032900475,FL,Accept,,20060909,970,Y,N,0,Y,N,10000,,,M,0,999,P,OT,H,1300,0,1211,2.0,NTU,50,200609,997,1,1,0,-9999997.0,Development
10683302170,FL,Accept,0.0,20061017,965,N,N,0,Y,N,500,,,S,0,12,P,RR,T,1602,0,402,2.0,Good,55,200610,925,1,0,0,-9999997.0,Validation
10622843215,VL,Accept,1.0,20060508,875,N,N,9800,Y,Y,3000,M,B,M,1,999,M,AD,T,2510,800,604,2.0,Good,52,200605,851,1,2,0,30.61,Development
10577993469,FL,Accept,0.0,20060322,975,N,N,12000,Y,Y,7600,M,B,M,2,12,M,OT,H,902,1906,1202,2.0,Good,35,200603,870,1,0,0,63.33,Development
10001077488,FL,Accept,1.0,20060628,960,Y,N,15000,Y,Y,75600,X,Q,M,0,36,M,RR,H,2300,2700,1012,2.0,Good,48,200606,938,1,5,0,504.0,Development
10789999115,FL,Accept,1.0,20060215,960,Y,N,17000,Y,,0,M,B,M,2,999,M,RR,H,300,2000,1203,2.0,Good,36,200602,941,1,1,0,-9999998.0,Development
10153079499,FL,Accept,1.0,20060612,920,N,N,7500,Y,N,500,W,Q,S,1,12,B,RR,T,200,500,201,2.0,Good,23,200606,824,1,0,0,6.67,Development
10622816035,VL,Accept,0.0,20061018,985,Y,Y,33555,Y,N,5000,M,B,M,0,999,B,RR,H,1000,2600,1212,2.0,Good,49,200610,1027,1,0,0,14.9,Development
10432427490,VL,Accept,2.0,20061016,960,Y,N,20485,Y,N,2000,M,B,S,0,999,P,RR,O,1100,1,809,2.0,Indeterminate,25,200610,961,1,0,0,9.76,Development
10086368888,FL,Accept,0.0,20060230,1045,Y,N,0,Y,N,500,,,M,0,12,P,RR,H,3000,0,906,2.0,Good,67,200602,970,1,0,0,-9999997.0,Development
10458505101,FL,Accept,5.0,20061226,905,N,N,9360,Y,Y,543,W,Q,Z,4,12,B,RR,H,400,201,401,2.5,Bad,40,200612,803,1,0,0,5.8,Development
10205753020,FL,Accept,0.0,20060305,1000,Y,N,18000,Y,Y,30400,M,Q,M,1,24,B,RR,H,101,1500,804,2.0,Good,31,200603,973,4,1,0,168.89,Development
10361209823,VL,Accept,1.0,20061121,685,N,N,2160,Y,Y,2500,M,B,Z,3,999,B,AD,T,900,106,104,2.0,Good,33,200611,725,1,1,0,115.74,Development
10237212968,VL,Accept,2.0,20060725,930,Y,N,14500,Y,Y,1000,M,B,S,0,999,B,RR,T,405,406,801,2.0,Indeterminate,26,200607,949,4,0,0,6.9,Development
10567690375,FL,Accept,0.0,20061229,1010,Y,N,27400,Y,N,2500,M,B,M,6,999,P,RR,H,2103,2503,807,2.0,Good,51,200612,1058,1,1,0,9.12,Development
10029324672,FL,Accept,1.0,20060214,940,Y,N,12000,Y,,0,W,Q,M,3,999,M,RR,H,3911,200,1109,2.0,Good,39,200602,947,1,1,0,-9999998.0,Development
10675878462,VL,Accept,2.0,20060517,935,Y,N,11700,Y,N,6000,M,Q,S,1,999,B,RR,O,1400,9,404,2.0,Indeterminate,23,200605,960,1,1,0,51.28,Development
10858325108,VL,Accept,1.0,20060305,885,Y,N,13000,Y,N,1900,M,B,S,0,999,M,RR,O,1006,9,102,2.0,Good,19,200603,876,1,2,0,14.62,Development
10278596035,FL,Accept,1.0,20060724,910,Y,N,13520,Y,Y,2223,W,B,S,0,24,M,RR,T,407,304,10,2.0,Good,28,200607,857,4,0,0,16.44,Development
10492341418,FL,Decline,,20060528,640,N,N,0,Y,N,2170,,,S,0,36,O,RR,T,500,0,208,2.0,Rejects,57,200605,767,3,0,0,-9999997.0,Validation
10407126967,FL,Decline,,20060906,695,N,N,13000,Y,Y,11675,W,S,M,3,48,M,OT,T,406,406,2,2.0,Rejects,32,200609,744,3,0,0,89.81,Development
10132965725,FL,Accept,1.0,20061126,950,Y,N,9000,Y,Y,706,M,B,S,0,12,B,RR,T,300,5,10,2.0,Good,28,200611,860,2,0,0,7.84,Development
10145559960,FL,Accept,1.0,20060627,860,Y,N,15000,Y,N,5500,W,Q,M,2,999,M,AD,H,106,1400,104,2.0,Good,36,200606,905,2,5,5,36.67,Development
10172968204,VL,Accept,1.0,20061110,945,Y,N,16000,Y,N,2000,W,B,S,1,999,M,RR,H,201,2,909,2.0,Good,26,200611,982,1,0,0,12.5,Development
10295531544,VL,Accept,1.0,20060402,900,N,N,14000,Y,N,2000,X,X,M,2,999,M,OT,H,2102,1200,1205,2.0,Good,52,200604,877,1,1,0,14.29,Development
10177432895,FL,Accept,1.0,20060928,915,N,N,12500,Y,N,1750,W,S,M,1,14,M,RR,H,2600,1900,1307,2.0,Good,64,200609,844,1,1,0,14.0,Development
10929951479,FL,Accept,0.0,20061222,975,N,Y,23000,Y,N,2100,M,B,S,0,12,B,RR,H,606,1007,907,2.0,Good,31,200612,874,1,4,0,9.13,Development
10608259933,VL,Accept,,20060430,1000,Y,N,16316,Y,Y,2500,M,B,M,1,999,P,RR,H,406,503,906,2.0,NTU,27,200604,983,1,3,0,15.32,Validation
10592374966,VL,Accept,1.0,20060614,950,N,N,15000,Y,Y,3000,X,X,M,6,999,M,RR,H,4500,4000,1207,2.0,Good,51,200606,974,1,0,0,20.0,Development
10159734296,FL,Accept,1.0,20060610,875,N,N,9500,Y,N,500,W,Q,Z,0,12,B,AD,O,10,1,1204,2.0,Good,28,200606,944,4,7,1,5.26,Development
10820389725,VL,Accept,5.0,20061004,910,Y,N,7500,Y,N,4625,W,Q,S,0,999,B,RR,O,1,9,311,2.5,Bad,28,200610,923,2,0,0,61.67,Development
10184177854,FL,Accept,0.0,20060617,985,Y,N,12500,Y,N,2500,W,X,M,2,36,M,RR,H,900,1300,708,2.0,Good,32,200606,1009,1,1,0,20.0,Development
10772122536,FL,Accept,1.0,20070125,790,N,N,5000,Y,N,500,W,S,S,0,24,O,RR,O,2600,1,201,2.0,Good,27,200701,810,1,1,0,10.0,Validation
10580180374,FL,Accept,0.0,20061005,1080,Y,N,20000,Y,N,1080,M,B,M,0,9,P,AD,H,1200,1000,612,2.0,Good,33,200610,1014,1,1,0,5.4,Development
10850182224,FL,Decline,,20060416,875,N,N,10000,Y,N,700,X,S,M,2,18,M,RR,T,700,400,6,2.0,Rejects,48,200604,843,1,2,0,7.0,Development
10584202120,FL,Accept,1.0,20060906,915,Y,N,6500,Y,Y,775,M,B,S,0,15,B,RR,T,2,1,710,2.0,Good,26,200609,923,2,0,0,11.92,Development
10452902244,FL,Accept,0.0,20060320,970,N,N,10000,Y,N,500,W,B,S,0,12,M,OT,O,506,207,403,2.0,Good,24,200603,917,1,0,0,5.0,Development
10778450212,FL,Accept,1.0,20060908,950,Y,N,15000,Y,Y,2523,M,Q,D,2,30,B,RR,H,7,500,910,2.0,Good,31,200609,931,4,1,0,16.82,Development
10034530929,FL,Accept,1.0,20060804,940,Y,N,8000,Y,N,7500,W,S,S,0,48,M,RR,O,2100,500,301,2.0,Good,21,200608,924,1,3,0,93.75,Development
10519023323,FL,Accept,,20061226,955,Y,N,9000,Y,Y,2100,M,B,S,0,0,B,RR,O,1800,400,311,2.0,NTU,24,200612,975,1,5,0,23.33,Development
10498737291,VL,Decline,,20060222,665,N,N,7000,Y,N,7000,M,Q,S,2,999,B,RR,T,400,1,110,2.0,Rejects,26,200602,769,3,0,0,100.0,Development
10547860333,FL,Decline,,20060404,665,N,N,960,Y,N,1500,M,B,S,2,0,M,RR,T,507,3,109,2.0,Rejects,25,200604,738,3,0,0,156.25,Development
10524346499,FL,Accept,0.0,20061004,980,Y,N,11000,Y,N,3000,M,B,M,2,24,M,RR,H,403,400,909,2.0,Good,46,200610,998,1,2,0,27.27,Development
10173111636,FL,Accept,5.0,20060423,920,Y,Y,25000,Y,N,10000,M,B,S,0,48,P,OT,T,3,103,209,2.5,Bad,27,200604,873,4,2,0,40.0,Development
10349705116,VL,Accept,0.0,20060613,985,Y,N,26624,Y,N,3510,M,B,S,0,999,P,RR,T,201,804,1303,2.0,Good,32,200606,988,4,1,0,13.18,Development
10982860306,FL,Decline,,20060327,830,N,N,3500,Y,Y,1500,W,B,M,4,0,M,RR,H,1200,107,306,2.0,Rejects,39,200603,811,3,0,0,42.86,Development
10981806340,FL,Decline,,20060710,685,N,N,8000,Y,N,1500,W,S,S,0,24,O,AD,O,1303,106,112,2.0,Rejects,18,200607,717,3,0,0,18.75,Development
10213605299,VL,Accept,1.0,20060822,945,Y,N,14000,Y,N,3000,M,Q,M,1,999,M,RR,H,600,4,1011,2.0,Good,30,200608,968,1,1,0,21.43,Development
10331387013,FL,Accept,4.0,20060424,875,N,N,10000,Y,Y,100100,W,B,M,1,60,M,RR,O,4,4,409,2.5,Bad,28,200604,917,1,1,0,1001.0,Development
10464979314,FL,Accept,,20061006,920,Y,N,6500,Y,N,1200,M,Q,S,0,18,M,OT,O,10,200,112,2.0,NTU,20,200610,847,1,0,0,18.46,Development
10939373718,FL,Accept,0.0,20060930,1010,Y,N,37000,Y,N,10500,M,B,M,2,999,P,RR,H,1400,2800,1208,2.0,Good,49,200609,1024,1,3,0,28.38,Development
10448960239,FL,Accept,1.0,20061006,920,N,N,12000,Y,Y,4600,M,B,M,3,999,M,RR,H,904,900,806,2.0,Good,38,200610,945,2,1,0,38.33,Development
10936331665,VL,Accept,0.0,20060416,985,Y,N,12000,Y,N,3000,M,B,M,1,999,B,RR,H,201,1200,1207,2.0,Good,42,200604,1003,1,1,0,25.0,Development
10670667829,FL,Accept,2.0,20060909,920,N,N,8809,Y,Y,1108,M,B,S,0,18,B,RR,O,900,506,408,2.0,Indeterminate,27,200609,926,1,0,0,12.58,Development
10578473248,VL,Accept,0.0,20060418,985,Y,N,17980,Y,N,8000,M,B,D,0,999,B,RR,H,900,2100,1201,2.0,Good,60,200604,1002,1,1,0,44.49,Development
10136949491,VL,Accept,0.0,20061108,985,Y,N,20000,Y,N,2600,M,B,S,2,999,B,RR,H,700,2000,1302,2.0,Good,44,200611,1012,1,1,0,13.0,Development
10442356175,FL,Accept,2.0,20060628,1005,N,N,8664,Y,N,500,M,B,W,0,12,M,RR,T,4104,1600,707,2.0,Indeterminate,61,200606,970,1,0,0,5.77,Development
10193582767,FL,Accept,1.0,20060726,930,Y,N,9000,Y,Y,8677,W,B,S,0,60,M,RR,O,3100,400,908,2.0,Good,33,200607,942,4,1,0,96.41,Development
10770505566,VL,Accept,1.0,20060228,895,N,N,12000,Y,Y,3500,W,B,S,0,999,M,OT,O,2500,400,307,2.0,Good,29,200602,917,1,0,0,29.17,Development
10845247663,FL,Decline,,20061121,680,N,N,26000,Y,N,2000,W,S,M,1,24,M,RR,T,200,2,208,2.0,Rejects,24,200611,683,3,0,0,7.69,Development
10961204880,FL,Accept,0.0,20060615,1000,Y,N,12000,Y,Y,4700,W,S,M,2,12,M,RR,H,1600,506,210,2.0,Good,51,200606,875,1,7,0,39.17,Development
10138285533,FL,Accept,,20060801,955,Y,N,20000,Y,Y,5831,M,Q,M,2,48,B,RR,H,710,907,1203,2.0,NTU,44,200608,942,1,2,0,29.16,Validation
10116323974,VL,Accept,0.0,20061016,1005,Y,N,34000,Y,N,4000,M,B,M,2,999,P,RR,H,210,1000,504,2.0,Good,34,200610,1014,1,2,0,11.76,Development
10109428705,FL,Accept,2.0,20060416,1020,Y,N,18000,Y,Y,11100,M,B,S,0,12,B,RR,O,2900,900,911,2.0,Indeterminate,29,200604,941,1,3,0,61.67,Development
10142775834,FL,Accept,1.0,20060218,945,Y,Y,7152,N,Y,12200,M,Q,S,0,24,B,RR,O,1700,1900,404,2.0,Good,37,200602,941,1,2,0,170.58,Development
10597799055,FL,Accept,0.0,20061116,1005,N,N,14211,Y,N,1000,M,B,M,0,12,B,RR,T,3400,1200,811,2.0,Good,59,200611,982,1,1,0,7.04,Development
10390307020,FL,Accept,0.0,20061128,985,Y,N,15575,Y,Y,5864,M,B,M,2,48,B,RR,H,204,2000,710,2.0,Good,40,200611,975,1,0,0,37.65,Development
10303609116,FL,Accept,0.0,20060927,990,Y,N,15500,N,N,1300,M,B,S,0,12,M,RR,L,3,3,409,2.0,Good,24,200609,963,3,0,0,8.39,Development
10579997714,VL,Accept,,20070116,965,Y,N,13000,Y,Y,1500,W,B,M,0,999,M,RR,H,11,400,704,2.0,NTU,26,200701,972,4,1,0,11.54,Development
10920509011,FL,Accept,1.0,20060922,940,Y,N,13000,Y,Y,3416,W,Q,D,0,36,B,RR,H,500,204,1105,2.0,Good,40,200609,942,2,2,0,26.28,Development
10875354181,VL,Decline,,20060624,700,Y,N,7800,Y,Y,2000,W,Q,S,0,999,M,RR,T,207,6,8,2.0,Rejects,24,200606,780,3,0,0,25.64,Development
10392965555,FL,Accept,,20061019,860,N,N,5000,Y,Y,6600,F,S,M,1,0,M,RR,H,2300,100,1004,2.0,NTU,45,200610,875,1,0,0,132.0,Development
10995838824,VL,Accept,5.0,20061131,910,N,N,11500,Y,N,9000,W,Q,S,0,999,M,RR,O,2500,1000,605,2.5,Bad,26,200611,918,4,1,0,78.26,Development
10499134264,FL,Accept,1.0,20060703,910,N,N,4797,Y,Y,11200,M,B,M,2,13,M,AD,H,1000,805,110,2.0,Good,41,200607,859,1,1,0,233.48,Validation
10810772357,VL,Decline,,20070110,705,N,N,20500,Y,Y,1000,M,B,M,0,999,B,AD,H,102,202,0,2.0,Rejects,28,200701,777,3,0,0,4.88,Development
10458272360,FL,Accept,0.0,20061131,970,Y,N,0,Y,N,4000,,,W,0,42,P,RR,H,2500,0,1301,2.0,Good,59,200611,970,1,0,0,-9999997.0,Development
10115131868,FL,Decline,,20060407,810,N,N,11000,Y,Y,500,W,Q,D,2,0,M,RR,T,300,200,10,2.0,Rejects,47,200604,804,3,0,0,4.55,Development
10976441095,VL,Accept,1.0,20061110,880,Y,N,70000,Y,N,10000,M,B,M,1,999,B,OT,H,100,1000,4,2.0,Good,42,200611,897,2,7,1,14.29,Validation
10847882525,FL,Accept,1.0,20060513,920,N,N,12000,Y,N,1500,W,B,S,0,18,M,RR,O,2500,406,405,2.0,Good,30,200605,917,1,0,0,12.5,Development
10267143192,VL,Accept,,20060724,920,Y,N,15375,Y,Y,5000,M,B,S,0,999,B,RR,T,111,300,706,2.0,NTU,26,200607,935,2,0,0,32.52,Validation
10852486081,FL,Accept,0.0,20060520,985,Y,N,49554,Y,N,10000,M,B,M,4,999,B,RR,H,610,2500,1508,2.0,Good,49,200605,1000,1,0,0,20.18,Development
10847690164,FL,Accept,0.0,20060823,970,Y,N,13500,Y,N,4000,W,B,S,0,36,M,AD,O,1800,700,411,2.0,Good,24,200608,994,4,8,0,29.63,Development
10022785555,FL,Accept,1.0,20070117,960,Y,N,24000,Y,N,2000,M,B,M,2,999,B,RR,H,600,2101,1310,2.0,Good,43,200701,932,2,5,0,8.33,Development
10397955884,VL,Accept,,20060818,885,Y,N,14500,Y,Y,2500,M,B,S,0,999,O,RR,O,2100,1,511,2.0,NTU,24,200608,934,2,0,0,17.24,Validation
10376212256,VL,Accept,0.0,20061206,985,Y,Y,22500,Y,N,7700,M,B,M,2,999,B,RR,H,806,1506,509,2.0,Good,33,200612,1013,4,0,0,34.22,Development
10238890755,FL,Accept,1.0,20070108,940,N,N,10000,Y,Y,3318,W,S,M,2,24,M,RR,H,2003,3500,1208,2.0,Good,56,200701,915,1,5,0,33.18,Validation
10747244536,FL,Decline,,20060316,685,N,N,11000,Y,Y,600,W,B,M,4,0,M,RR,T,106,300,1,2.0,Rejects,27,200603,790,3,0,0,5.45,Development
10678969857,FL,Accept,,20060312,1015,Y,N,12030,Y,N,1000,M,B,S,0,12,M,RR,H,2600,206,701,2.0,NTU,26,200603,941,1,1,0,8.31,Development
10514612592,VL,Accept,1.0,20061010,690,N,N,0,Y,N,7500,,,M,4,999,P,AD,T,1600,0,4,2.0,Good,38,200610,769,1,4,0,-9999997.0,Validation
10578919708,VL,Accept,2.0,20070110,895,N,N,10727,Y,Y,5000,M,B,S,0,999,B,RR,O,903,110,704,2.0,Indeterminate,25,200701,917,2,1,0,46.61,Development
10908463885,FL,Accept,0.0,20061219,985,Y,N,13500,Y,N,11300,M,B,M,4,999,B,RR,H,500,1800,1207,2.0,Good,39,200612,979,1,1,0,83.7,Development
10408335955,VL,Accept,,20061221,955,Y,Y,12000,Y,N,8300,M,B,S,0,999,M,RR,O,1809,400,601,2.0,NTU,22,200612,983,1,1,0,69.17,Development
10307755633,VL,Accept,,20061222,975,Y,N,8000,Y,N,1250,M,Q,M,2,999,B,RR,H,600,600,602,2.0,NTU,26,200612,997,1,5,0,15.63,Development
10827047170,VL,Accept,1.0,20061215,915,Y,N,9600,Y,Y,1000,M,B,M,0,999,M,RR,H,5,103,501,2.0,Good,33,200612,871,4,13,0,10.42,Development
10416606949,FL,Accept,1.0,20060524,955,Y,Y,32000,Y,N,9700,M,B,M,2,60,B,OT,H,300,606,302,2.0,Good,36,200605,941,1,0,0,30.31,Development
10339158219,FL,Accept,1.0,20060228,825,N,N,10000,Y,Y,40400,W,B,S,0,36,M,OT,O,1800,100,102,2.0,Good,18,200602,830,1,2,0,404.0,Validation
10409946254,VL,Accept,1.0,20061201,905,Y,N,14000,Y,Y,5000,W,B,D,0,999,M,RR,T,500,500,409,2.0,Good,51,200612,867,2,0,0,35.71,Validation
10662111892,FL,Accept,1.0,20060814,930,Y,N,30000,Y,Y,3638,M,B,Z,2,36,B,RR,H,10,810,806,2.0,Good,35,200608,868,4,0,0,12.13,Development
10318970888,FL,Accept,1.0,20061220,880,N,N,10800,Y,Y,4000,M,B,M,0,999,M,RR,H,101,206,204,2.0,Good,32,200612,874,2,3,0,37.04,Development
10633057841,FL,Accept,1.0,20061002,920,N,N,6200,Y,Y,868,W,B,S,0,12,M,RR,O,807,201,101,2.0,Good,18,200610,837,1,0,0,14.0,Development
10859498474,FL,Decline,,20060312,655,N,N,7000,N,N,1500,M,Q,S,0,0,M,RR,O,400,3,0,2.0,Rejects,29,200603,764,3,0,0,21.43,Validation
10227878471,FL,Accept,1.0,20060628,835,Y,N,13500,Y,N,4000,W,S,M,1,36,M,RR,H,1600,1500,204,2.0,Good,37,200606,868,1,1,2,29.63,Development
10118006199,VL,Accept,,20061128,900,Y,N,12000,N,Y,2500,W,B,D,2,999,M,RR,T,3,202,306,2.0,NTU,32,200611,931,1,0,0,20.83,Validation
10992309142,FL,Accept,1.0,20061125,690,N,N,10000,Y,Y,2230,M,B,S,0,24,B,OT,O,800,0,0,2.0,Good,21,200611,706,1,4,0,22.3,Validation
10521905840,FL,Accept,0.0,20060231,980,Y,N,18000,Y,,0,M,B,M,0,999,B,RR,H,600,802,706,2.0,Good,48,200602,970,1,1,0,-9999998.0,Development
10582285984,FL,Decline,,20061016,850,N,N,5500,N,N,500,X,B,S,0,0,M,RR,O,202,106,102,2.0,Rejects,25,200610,844,2,3,0,9.09,Development
10346900038,VL,Accept,1.0,20070105,820,N,N,9600,Y,Y,4100,W,B,S,0,999,M,RR,O,102,102,109,2.0,Good,20,200701,817,2,1,0,42.71,Development
10328937612,VL,Accept,1.0,20060521,955,Y,N,8000,Y,Y,1050,M,Q,S,0,999,B,RR,O,1800,206,406,2.0,Good,25,200605,972,1,1,0,13.13,Development
10989617324,VL,Accept,0.0,20060409,965,Y,N,15414,Y,N,6300,M,B,M,0,999,P,OT,H,1006,103,108,2.0,Good,25,200604,899,1,4,0,40.87,Development
10291243375,FL,Accept,,20061206,1005,Y,N,22500,Y,N,3000,M,B,M,1,999,P,RR,H,600,1000,1001,2.0,NTU,54,200612,1043,1,4,0,13.33,Validation
10918310928,FL,Accept,1.0,20061117,940,N,N,12000,Y,Y,3580,M,B,M,2,999,B,RR,H,1600,600,804,2.0,Good,38,200611,959,1,3,0,29.83,Validation
10746216669,VL,Decline,,20060920,675,N,N,7000,Y,Y,2800,F,B,S,0,999,M,RR,O,2108,4,112,2.0,Rejects,21,200609,739,3,0,0,40.0,Development
10028794695,VL,Accept,,20061128,955,Y,N,7000,Y,N,4500,M,Q,S,0,999,M,OT,O,2200,203,806,2.0,NTU,22,200611,953,1,1,0,64.29,Development
10372281849,VL,Decline,,20060714,895,N,N,6500,Y,N,1000,W,B,D,2,999,M,RR,T,300,600,401,2.0,Rejects,36,200607,937,2,0,0,15.38,Validation
